,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,model,concept,value,predict
939,939.0,939.0,2298.0,,,,,,mobilenet,color,0.020835518836975098,"tensor(0.3909, device='cuda:0')"
940,940.0,940.0,2299.0,,,,,,mobilenet,color,0.0324554443359375,"tensor(0.3909, device='cuda:0')"
941,941.0,941.0,2300.0,,,,,,mobilenet,color,0.008536458015441895,"tensor(0.3909, device='cuda:0')"
942,942.0,942.0,2301.0,,,,,,mobilenet,color,0.05555802583694458,"tensor(0.3909, device='cuda:0')"
943,943.0,943.0,2302.0,,,,,,mobilenet,color,0.019239604473114014,"tensor(0.3909, device='cuda:0')"
944,944.0,944.0,2303.0,,,,,,mobilenet,color,0.013175070285797121,"tensor(0.3909, device='cuda:0')"
945,945.0,945.0,2304.0,,,,,,mobilenet,color,0.006620168685913086,"tensor(0.3909, device='cuda:0')"
946,946.0,946.0,2305.0,,,,,,mobilenet,color,0.009104430675506592,"tensor(0.3909, device='cuda:0')"
947,947.0,947.0,2306.0,,,,,,mobilenet,color,0.07417267560958862,"tensor(0.3909, device='cuda:0')"
948,948.0,948.0,2307.0,,,,,,mobilenet,color,0.05274307727813722,"tensor(0.3909, device='cuda:0')"
949,949.0,949.0,2308.0,,,,,,mobilenet,color,0.009830057621002196,"tensor(0.3909, device='cuda:0')"
950,950.0,950.0,2309.0,,,,,,mobilenet,color,0.0075565576553344735,"tensor(0.3909, device='cuda:0')"
951,951.0,951.0,2310.0,,,,,,mobilenet,color,0.004644334316253662,"tensor(0.3909, device='cuda:0')"
952,952.0,952.0,2311.0,,,,,,mobilenet,color,0.04262518882751465,"tensor(0.3909, device='cuda:0')"
953,953.0,953.0,2312.0,,,,,,mobilenet,color,0.02164292335510254,"tensor(0.3909, device='cuda:0')"
954,954.0,954.0,2313.0,,,,,,mobilenet,color,0.02755749225616455,"tensor(0.3909, device='cuda:0')"
955,955.0,955.0,2314.0,,,,,,mobilenet,color,0.013883590698242188,"tensor(0.3909, device='cuda:0')"
956,956.0,956.0,2315.0,,,,,,mobilenet,color,0.012318074703216551,"tensor(0.3909, device='cuda:0')"
957,957.0,957.0,2316.0,,,,,,mobilenet,color,0.01455223560333252,"tensor(0.3909, device='cuda:0')"
958,958.0,958.0,2317.0,,,,,,mobilenet,color,0.00200718641281128,"tensor(0.3909, device='cuda:0')"
959,959.0,959.0,2318.0,,,,,,mobilenet,color,0.002483785152435303,"tensor(0.3909, device='cuda:0')"
960,960.0,960.0,2319.0,,,,,,mobilenet,color,0.02838313579559326,"tensor(0.3909, device='cuda:0')"
961,961.0,961.0,2320.0,,,,,,mobilenet,color,0.015917003154754642,"tensor(0.3909, device='cuda:0')"
962,962.0,962.0,2321.0,,,,,,mobilenet,color,0.0186452865600586,"tensor(0.3909, device='cuda:0')"
963,963.0,963.0,2322.0,,,,,,mobilenet,color,0.051587522029876716,"tensor(0.3909, device='cuda:0')"
964,964.0,964.0,2323.0,,,,,,mobilenet,color,0.02416574954986573,"tensor(0.3909, device='cuda:0')"
965,965.0,965.0,2324.0,,,,,,mobilenet,color,0.0013239383697509766,"tensor(0.3909, device='cuda:0')"
966,966.0,966.0,2325.0,,,,,,mobilenet,color,0.004588901996612549,"tensor(0.3909, device='cuda:0')"
967,967.0,967.0,2326.0,,,,,,mobilenet,color,0.02239936590194701,"tensor(0.3909, device='cuda:0')"
968,968.0,968.0,2327.0,,,,,,mobilenet,color,0.009985744953155521,"tensor(0.3909, device='cuda:0')"
969,969.0,969.0,2328.0,,,,,,mobilenet,color,0.031254470348358154,"tensor(0.3909, device='cuda:0')"
970,970.0,970.0,2329.0,,,,,,mobilenet,color,0.016476929187774658,"tensor(0.3909, device='cuda:0')"
971,971.0,971.0,2330.0,,,,,,mobilenet,color,0.026985228061676025,"tensor(0.3909, device='cuda:0')"
972,972.0,972.0,2331.0,,,,,,mobilenet,color,0.03154176473617554,"tensor(0.3909, device='cuda:0')"
973,973.0,973.0,2332.0,,,,,,mobilenet,color,0.008296072483062744,"tensor(0.3909, device='cuda:0')"
974,974.0,974.0,2333.0,,,,,,mobilenet,color,0.02074575424194336,"tensor(0.3909, device='cuda:0')"
975,975.0,975.0,2334.0,,,,,,mobilenet,color,0.010014772415161131,"tensor(0.3909, device='cuda:0')"
976,976.0,976.0,2335.0,,,,,,mobilenet,color,0.006531774997711182,"tensor(0.3909, device='cuda:0')"
977,977.0,977.0,2336.0,,,,,,mobilenet,color,0.02217340469360352,"tensor(0.3909, device='cuda:0')"
978,978.0,978.0,2337.0,,,,,,mobilenet,color,0.02027660608291626,"tensor(0.3909, device='cuda:0')"
979,979.0,979.0,2338.0,,,,,,mobilenet,color,0.01446390151977539,"tensor(0.3909, device='cuda:0')"
980,980.0,980.0,2339.0,,,,,,mobilenet,color,0.02419793605804444,"tensor(0.3909, device='cuda:0')"
981,981.0,981.0,2340.0,,,,,,mobilenet,color,0.007415056228637695,"tensor(0.3909, device='cuda:0')"
982,982.0,982.0,2341.0,,,,,,mobilenet,color,0.025124132633209232,"tensor(0.3909, device='cuda:0')"
983,983.0,983.0,2342.0,,,,,,mobilenet,color,0.022517025470733643,"tensor(0.3909, device='cuda:0')"
984,984.0,984.0,2343.0,,,,,,mobilenet,color,0.02169227600097656,"tensor(0.3909, device='cuda:0')"
985,985.0,985.0,2344.0,,,,,,mobilenet,color,0.01617598533630371,"tensor(0.3909, device='cuda:0')"
986,986.0,986.0,2345.0,,,,,,mobilenet,color,0.014879703521728516,"tensor(0.3909, device='cuda:0')"
987,987.0,987.0,2346.0,,,,,,mobilenet,color,0.00908273458480835,"tensor(0.3909, device='cuda:0')"
988,988.0,988.0,2347.0,,,,,,mobilenet,color,0.0162542462348938,"tensor(0.3909, device='cuda:0')"
989,989.0,989.0,2348.0,,,,,,mobilenet,color,0.010277330875396729,"tensor(0.3909, device='cuda:0')"
990,990.0,990.0,2349.0,,,,,,mobilenet,color,0.00843101739883423,"tensor(0.3909, device='cuda:0')"
991,991.0,991.0,2350.0,,,,,,mobilenet,color,0.01701068878173828,"tensor(0.3909, device='cuda:0')"
992,992.0,992.0,2351.0,,,,,,mobilenet,color,0.00862497091293335,"tensor(0.3909, device='cuda:0')"
993,993.0,993.0,2352.0,,,,,,mobilenet,color,0.05474269390106201,"tensor(0.3909, device='cuda:0')"
994,994.0,994.0,2353.0,,,,,,mobilenet,color,0.017960548400878906,"tensor(0.3909, device='cuda:0')"
995,995.0,995.0,2354.0,,,,,,mobilenet,color,0.002651989459991455,"tensor(0.3909, device='cuda:0')"
996,996.0,996.0,2355.0,,,,,,mobilenet,color,0.007346391677856445,"tensor(0.3909, device='cuda:0')"
997,997.0,997.0,2356.0,,,,,,mobilenet,color,0.0271979570388794,"tensor(0.3909, device='cuda:0')"
998,998.0,998.0,2357.0,,,,,,mobilenet,color,0.005122363567352295,"tensor(0.3909, device='cuda:0')"
999,999.0,999.0,2358.0,,,,,,mobilenet,color,0.016357123851776127,"tensor(0.3909, device='cuda:0')"
1000,1000.0,1000.0,2359.0,,,,,,mobilenet,color,0.01836371421813965,"tensor(0.3909, device='cuda:0')"
1001,1001.0,1001.0,2360.0,,,,,,mobilenet,color,0.030376791954040524,"tensor(0.3909, device='cuda:0')"
1002,1002.0,1002.0,2361.0,,,,,,mobilenet,color,0.042526662349700935,"tensor(0.3909, device='cuda:0')"
1003,1003.0,1003.0,2362.0,,,,,,mobilenet,color,0.017826437950134274,"tensor(0.3909, device='cuda:0')"
1004,1004.0,1004.0,2363.0,,,,,,mobilenet,color,0.01981896162033081,"tensor(0.3909, device='cuda:0')"
1005,1005.0,1005.0,2364.0,,,,,,mobilenet,color,0.03072810173034668,"tensor(0.3909, device='cuda:0')"
1006,1006.0,1006.0,2365.0,,,,,,mobilenet,color,0.041438043117523186,"tensor(0.3909, device='cuda:0')"
1007,1007.0,1007.0,2366.0,,,,,,mobilenet,color,0.004999041557312012,"tensor(0.3909, device='cuda:0')"
1008,1008.0,1008.0,2367.0,,,,,,mobilenet,color,0.006335020065307617,"tensor(0.3909, device='cuda:0')"
1009,1009.0,1009.0,2368.0,,,,,,mobilenet,color,0.02535635232925415,"tensor(0.3909, device='cuda:0')"
1010,1010.0,1010.0,2369.0,,,,,,mobilenet,color,0.00878208875656128,"tensor(0.3909, device='cuda:0')"
1011,1011.0,1011.0,2370.0,,,,,,mobilenet,color,0.005313217639923096,"tensor(0.3909, device='cuda:0')"
1012,1012.0,1012.0,2371.0,,,,,,mobilenet,color,0.002929508686065674,"tensor(0.3909, device='cuda:0')"
1013,1013.0,1013.0,2372.0,,,,,,mobilenet,color,0.02220839262008667,"tensor(0.3909, device='cuda:0')"
1014,1014.0,1014.0,2373.0,,,,,,mobilenet,color,0.029473602771759037,"tensor(0.3909, device='cuda:0')"
1015,1015.0,1015.0,2374.0,,,,,,mobilenet,color,0.043200075626373284,"tensor(0.3909, device='cuda:0')"
1016,1016.0,1016.0,2375.0,,,,,,mobilenet,color,0.019930899143218998,"tensor(0.3909, device='cuda:0')"
1017,1017.0,1017.0,2376.0,,,,,,mobilenet,color,0.025987207889556885,"tensor(0.3909, device='cuda:0')"
1018,1018.0,1018.0,2377.0,,,,,,mobilenet,color,0.007279276847839355,"tensor(0.3909, device='cuda:0')"
1019,1019.0,1019.0,2378.0,,,,,,mobilenet,color,0.023636221885681152,"tensor(0.3909, device='cuda:0')"
1020,1020.0,1020.0,2379.0,,,,,,mobilenet,color,0.04773712158203125,"tensor(0.3909, device='cuda:0')"
1021,1021.0,1021.0,2380.0,,,,,,mobilenet,color,0.004446208477020264,"tensor(0.3909, device='cuda:0')"
1022,1022.0,1022.0,2381.0,,,,,,mobilenet,color,0.002056300640106201,"tensor(0.3909, device='cuda:0')"
1023,1023.0,1023.0,2382.0,,,,,,mobilenet,color,0.004620254039764404,"tensor(0.3909, device='cuda:0')"
1024,1024.0,1024.0,2383.0,,,,,,mobilenet,color,0.012745440006256105,"tensor(0.3909, device='cuda:0')"
1025,1025.0,1025.0,2384.0,,,,,,mobilenet,color,0.005104005336761475,"tensor(0.3909, device='cuda:0')"
1026,1026.0,1026.0,2385.0,,,,,,mobilenet,color,0.02374362945556641,"tensor(0.3909, device='cuda:0')"
1027,1027.0,1027.0,2386.0,,,,,,mobilenet,color,0.0043436288833618155,"tensor(0.3909, device='cuda:0')"
1028,1028.0,1028.0,2387.0,,,,,,mobilenet,color,0.0266830325126648,"tensor(0.3909, device='cuda:0')"
1029,1029.0,1029.0,2388.0,,,,,,mobilenet,color,0.005262434482574463,"tensor(0.3909, device='cuda:0')"
1030,1030.0,1030.0,2389.0,,,,,,mobilenet,color,0.03984636068344116,"tensor(0.3909, device='cuda:0')"
1031,1031.0,1031.0,2390.0,,,,,,mobilenet,color,0.002356112003326416,"tensor(0.3909, device='cuda:0')"
1032,1032.0,1032.0,2391.0,,,,,,mobilenet,color,0.022427856922149655,"tensor(0.3909, device='cuda:0')"
1033,1033.0,1033.0,2392.0,,,,,,mobilenet,color,0.01116478443145752,"tensor(0.3909, device='cuda:0')"
1034,1034.0,1034.0,2393.0,,,,,,mobilenet,color,0.035219788551330566,"tensor(0.3909, device='cuda:0')"
1035,1035.0,1035.0,2394.0,,,,,,mobilenet,color,0.03248041868209839,"tensor(0.3909, device='cuda:0')"
1036,1036.0,1036.0,2395.0,,,,,,mobilenet,color,0.003009498119354248,"tensor(0.3909, device='cuda:0')"
1037,1037.0,1037.0,2396.0,,,,,,mobilenet,color,0.02105849981307984,"tensor(0.3909, device='cuda:0')"
1038,1038.0,1038.0,2397.0,,,,,,mobilenet,color,0.003222942352294922,"tensor(0.3909, device='cuda:0')"
1039,1039.0,1039.0,2398.0,,,,,,mobilenet,color,0.014518797397613525,"tensor(0.3909, device='cuda:0')"
1040,1040.0,1040.0,2399.0,,,,,,mobilenet,color,0.012379467487335205,"tensor(0.3909, device='cuda:0')"
1041,1041.0,1041.0,2400.0,,,,,,mobilenet,color,0.05564945936203003,"tensor(0.3909, device='cuda:0')"
1042,1042.0,1042.0,2401.0,,,,,,mobilenet,color,0.014518439769744871,"tensor(0.3909, device='cuda:0')"
1043,1043.0,1043.0,2402.0,,,,,,mobilenet,color,0.004653751850128174,"tensor(0.3909, device='cuda:0')"
1044,1044.0,1044.0,2403.0,,,,,,mobilenet,color,0.011681675910949707,"tensor(0.3909, device='cuda:0')"
1045,1045.0,1045.0,2404.0,,,,,,mobilenet,color,0.02022314071655273,"tensor(0.3909, device='cuda:0')"
1046,1046.0,1046.0,2405.0,,,,,,mobilenet,color,0.010693132877349857,"tensor(0.3909, device='cuda:0')"
1047,1047.0,1047.0,2406.0,,,,,,mobilenet,color,0.01507037878036499,"tensor(0.3909, device='cuda:0')"
1048,1048.0,1048.0,2407.0,,,,,,mobilenet,color,0.017987728118896484,"tensor(0.3909, device='cuda:0')"
1049,1049.0,1049.0,2408.0,,,,,,mobilenet,color,0.010498225688934326,"tensor(0.3909, device='cuda:0')"
1050,1050.0,1050.0,2409.0,,,,,,mobilenet,color,0.011123299598693848,"tensor(0.3909, device='cuda:0')"
1051,1051.0,1051.0,2410.0,,,,,,mobilenet,color,0.08174675703048706,"tensor(0.3909, device='cuda:0')"
1052,1052.0,1052.0,2411.0,,,,,,mobilenet,color,0.003803253173828125,"tensor(0.3909, device='cuda:0')"
1053,1053.0,1053.0,2412.0,,,,,,mobilenet,color,0.012088477611541748,"tensor(0.3909, device='cuda:0')"
1054,1054.0,1054.0,2413.0,,,,,,mobilenet,color,0.004561245441436768,"tensor(0.3909, device='cuda:0')"
1055,1055.0,1055.0,2414.0,,,,,,mobilenet,color,0.0397486686706543,"tensor(0.3909, device='cuda:0')"
1056,1056.0,1056.0,2415.0,,,,,,mobilenet,color,0.008920729160308838,"tensor(0.3909, device='cuda:0')"
1057,1057.0,1057.0,2416.0,,,,,,mobilenet,color,0.009032785892486572,"tensor(0.3909, device='cuda:0')"
1058,1058.0,1058.0,2417.0,,,,,,mobilenet,color,0.008369088172912598,"tensor(0.3909, device='cuda:0')"
1059,1059.0,1059.0,2418.0,,,,,,mobilenet,color,0.019258081912994385,"tensor(0.3909, device='cuda:0')"
1060,1060.0,1060.0,2419.0,,,,,,mobilenet,color,0.004029393196105957,"tensor(0.3909, device='cuda:0')"
1061,1061.0,1061.0,2420.0,,,,,,mobilenet,color,0.01713407039642334,"tensor(0.3909, device='cuda:0')"
1062,1062.0,1062.0,2421.0,,,,,,mobilenet,color,0.014326155185699463,"tensor(0.3909, device='cuda:0')"
1063,1063.0,1063.0,2422.0,,,,,,mobilenet,color,0.00226438045501709,"tensor(0.3909, device='cuda:0')"
1064,1064.0,1064.0,2423.0,,,,,,mobilenet,color,0.026867687702178955,"tensor(0.3909, device='cuda:0')"
1065,1065.0,1065.0,2424.0,,,,,,mobilenet,color,0.033167243003845215,"tensor(0.3909, device='cuda:0')"
1066,1066.0,1066.0,2425.0,,,,,,mobilenet,color,0.006591677665710449,"tensor(0.3909, device='cuda:0')"
1067,1067.0,1067.0,2426.0,,,,,,mobilenet,color,0.023154497146606445,"tensor(0.3909, device='cuda:0')"
1068,1068.0,1068.0,2427.0,,,,,,mobilenet,color,0.017384052276611328,"tensor(0.3909, device='cuda:0')"
1069,1069.0,1069.0,2428.0,,,,,,mobilenet,color,0.033527731895446784,"tensor(0.3909, device='cuda:0')"
1070,1070.0,1070.0,2429.0,,,,,,mobilenet,color,0.06426936388015747,"tensor(0.3909, device='cuda:0')"
1071,1071.0,1071.0,2430.0,,,,,,mobilenet,color,0.003739416599273681,"tensor(0.3909, device='cuda:0')"
1072,1072.0,1072.0,2431.0,,,,,,mobilenet,color,0.006533384323120117,"tensor(0.3909, device='cuda:0')"
1073,1073.0,1073.0,2432.0,,,,,,mobilenet,color,0.008345067501068115,"tensor(0.3909, device='cuda:0')"
1074,1074.0,1074.0,2433.0,,,,,,mobilenet,color,0.018117070198059082,"tensor(0.3909, device='cuda:0')"
1075,1075.0,1075.0,2434.0,,,,,,mobilenet,color,0.05460667610168457,"tensor(0.3909, device='cuda:0')"
1076,1076.0,1076.0,2435.0,,,,,,mobilenet,color,0.01466637849807739,"tensor(0.3909, device='cuda:0')"
1077,1077.0,1077.0,2436.0,,,,,,mobilenet,color,0.004445433616638185,"tensor(0.3909, device='cuda:0')"
1078,1078.0,1078.0,2437.0,,,,,,mobilenet,color,0.04368144273757935,"tensor(0.3909, device='cuda:0')"
1079,1079.0,1079.0,2438.0,,,,,,mobilenet,color,0.007145583629608154,"tensor(0.3909, device='cuda:0')"
1080,1080.0,1080.0,2439.0,,,,,,mobilenet,color,0.006475627422332764,"tensor(0.3909, device='cuda:0')"
1081,1081.0,1081.0,2440.0,,,,,,mobilenet,color,0.015004575252532959,"tensor(0.3909, device='cuda:0')"
1082,1082.0,1082.0,2441.0,,,,,,mobilenet,color,0.014364123344421387,"tensor(0.3909, device='cuda:0')"
1083,1083.0,1083.0,2442.0,,,,,,mobilenet,color,0.007680714130401611,"tensor(0.3909, device='cuda:0')"
1084,1084.0,1084.0,2443.0,,,,,,mobilenet,color,0.013959050178527832,"tensor(0.3909, device='cuda:0')"
1085,1085.0,1085.0,2444.0,,,,,,mobilenet,color,0.011113166809082031,"tensor(0.3909, device='cuda:0')"
1086,1086.0,1086.0,2445.0,,,,,,mobilenet,color,0.01826810836791992,"tensor(0.3909, device='cuda:0')"
1087,1087.0,1087.0,2446.0,,,,,,mobilenet,color,0.044992029666900635,"tensor(0.3909, device='cuda:0')"
1088,1088.0,1088.0,2447.0,,,,,,mobilenet,color,0.013131380081176758,"tensor(0.3909, device='cuda:0')"
1089,1089.0,1089.0,2448.0,,,,,,mobilenet,color,0.00673598051071167,"tensor(0.3909, device='cuda:0')"
1090,1090.0,1090.0,2449.0,,,,,,mobilenet,color,0.009399831295013428,"tensor(0.3909, device='cuda:0')"
1091,1091.0,1091.0,2450.0,,,,,,mobilenet,color,0.0602942705154419,"tensor(0.3909, device='cuda:0')"
1092,1092.0,1092.0,2451.0,,,,,,mobilenet,color,0.0031305551528930664,"tensor(0.3909, device='cuda:0')"
1093,1093.0,1093.0,2452.0,,,,,,mobilenet,color,0.01358962059020996,"tensor(0.3909, device='cuda:0')"
1094,1094.0,1094.0,2453.0,,,,,,mobilenet,color,0.01945948600769043,"tensor(0.3909, device='cuda:0')"
1095,1095.0,1095.0,2454.0,,,,,,mobilenet,color,0.015082716941833496,"tensor(0.3909, device='cuda:0')"
1096,1096.0,1096.0,2455.0,,,,,,mobilenet,color,0.02406859397888184,"tensor(0.3909, device='cuda:0')"
1097,1097.0,1097.0,2456.0,,,,,,mobilenet,color,0.006492674350738525,"tensor(0.3909, device='cuda:0')"
1098,1098.0,1098.0,2457.0,,,,,,mobilenet,color,0.015138924121856691,"tensor(0.3909, device='cuda:0')"
1099,1099.0,1099.0,2458.0,,,,,,mobilenet,color,0.006853461265563965,"tensor(0.3909, device='cuda:0')"
1100,1100.0,1100.0,2459.0,,,,,,mobilenet,color,0.01507425308227539,"tensor(0.3909, device='cuda:0')"
1101,1101.0,1101.0,2460.0,,,,,,mobilenet,color,0.00879967212677002,"tensor(0.3909, device='cuda:0')"
1102,1102.0,1102.0,2461.0,,,,,,mobilenet,color,0.027647793292999268,"tensor(0.3909, device='cuda:0')"
1103,1103.0,1103.0,2462.0,,,,,,mobilenet,color,0.014331698417663574,"tensor(0.3909, device='cuda:0')"
1104,1104.0,1104.0,2463.0,,,,,,mobilenet,color,0.021407783031463627,"tensor(0.3909, device='cuda:0')"
1105,1105.0,1105.0,2464.0,,,,,,mobilenet,color,0.013445436954498293,"tensor(0.3909, device='cuda:0')"
1106,1106.0,1106.0,2465.0,,,,,,mobilenet,color,0.00787663459777832,"tensor(0.3909, device='cuda:0')"
1107,1107.0,1107.0,2466.0,,,,,,mobilenet,color,0.014299988746643066,"tensor(0.3909, device='cuda:0')"
1108,1108.0,1108.0,2467.0,,,,,,mobilenet,color,0.009221374988555908,"tensor(0.3909, device='cuda:0')"
1109,1109.0,1109.0,2468.0,,,,,,mobilenet,color,0.058550775051116936,"tensor(0.3909, device='cuda:0')"
1110,1110.0,1110.0,2469.0,,,,,,mobilenet,color,0.02377802133560181,"tensor(0.3909, device='cuda:0')"
1111,1111.0,1111.0,2470.0,,,,,,mobilenet,color,0.02299338579177856,"tensor(0.3909, device='cuda:0')"
1112,1112.0,1112.0,2471.0,,,,,,mobilenet,color,0.008610904216766356,"tensor(0.3909, device='cuda:0')"
1113,1113.0,1113.0,2472.0,,,,,,mobilenet,color,0.01716136932373047,"tensor(0.3909, device='cuda:0')"
1114,1114.0,1114.0,2473.0,,,,,,mobilenet,color,0.03087955713272095,"tensor(0.3909, device='cuda:0')"
1115,1115.0,1115.0,2474.0,,,,,,mobilenet,color,0.005952775478363037,"tensor(0.3909, device='cuda:0')"
1116,1116.0,1116.0,2475.0,,,,,,mobilenet,color,0.003399908542633057,"tensor(0.3909, device='cuda:0')"
1117,1117.0,1117.0,2476.0,,,,,,mobilenet,color,0.006237268447875977,"tensor(0.3909, device='cuda:0')"
1118,1118.0,1118.0,2477.0,,,,,,mobilenet,color,0.02643871307373047,"tensor(0.3909, device='cuda:0')"
1119,1119.0,1119.0,2478.0,,,,,,mobilenet,color,0.002351224422454834,"tensor(0.3909, device='cuda:0')"
1120,1120.0,1120.0,2479.0,,,,,,mobilenet,color,0.005176901817321777,"tensor(0.3909, device='cuda:0')"
1121,1121.0,1121.0,2480.0,,,,,,mobilenet,color,0.01096034049987793,"tensor(0.3909, device='cuda:0')"
1122,1122.0,1122.0,2481.0,,,,,,mobilenet,color,0.009665429592132568,"tensor(0.3909, device='cuda:0')"
1123,1123.0,1123.0,2482.0,,,,,,mobilenet,color,0.005240321159362793,"tensor(0.3909, device='cuda:0')"
1124,1124.0,1124.0,2483.0,,,,,,mobilenet,color,0.010843932628631592,"tensor(0.3909, device='cuda:0')"
1125,1125.0,1125.0,2484.0,,,,,,mobilenet,color,0.004550158977508545,"tensor(0.3909, device='cuda:0')"
1126,1126.0,1126.0,2485.0,,,,,,mobilenet,color,0.02343839406967163,"tensor(0.3909, device='cuda:0')"
1127,1127.0,1127.0,2486.0,,,,,,mobilenet,color,0.013870835304260254,"tensor(0.3909, device='cuda:0')"
1128,1128.0,1128.0,2487.0,,,,,,mobilenet,color,0.035979509353637695,"tensor(0.3909, device='cuda:0')"
1129,1129.0,1129.0,2488.0,,,,,,mobilenet,color,0.009491205215454102,"tensor(0.3909, device='cuda:0')"
1130,1130.0,1130.0,2489.0,,,,,,mobilenet,color,0.002212405204772949,"tensor(0.3909, device='cuda:0')"
1131,1131.0,1131.0,2490.0,,,,,,mobilenet,color,0.01122814416885376,"tensor(0.3909, device='cuda:0')"
1132,1132.0,1132.0,2491.0,,,,,,mobilenet,color,0.01184237003326416,"tensor(0.3909, device='cuda:0')"
1133,1133.0,1133.0,2492.0,,,,,,mobilenet,color,0.008265495300292969,"tensor(0.3909, device='cuda:0')"
1134,1134.0,1134.0,2493.0,,,,,,mobilenet,color,0.006063640117645264,"tensor(0.3909, device='cuda:0')"
1135,1135.0,1135.0,2494.0,,,,,,mobilenet,color,0.044580698013305664,"tensor(0.3909, device='cuda:0')"
1136,1136.0,1136.0,2495.0,,,,,,mobilenet,color,0.00911158323287964,"tensor(0.3909, device='cuda:0')"
1137,1137.0,1137.0,2496.0,,,,,,mobilenet,color,0.008037030696868895,"tensor(0.3909, device='cuda:0')"
1138,1138.0,1138.0,2497.0,,,,,,mobilenet,color,0.008637666702270508,"tensor(0.3909, device='cuda:0')"
1139,1139.0,1139.0,2498.0,,,,,,mobilenet,color,0.007732808589935303,"tensor(0.3909, device='cuda:0')"
1140,1140.0,1140.0,2499.0,,,,,,mobilenet,color,0.009238362312316895,"tensor(0.3909, device='cuda:0')"
1141,1141.0,1141.0,2500.0,,,,,,mobilenet,color,0.00147932767868042,"tensor(0.3909, device='cuda:0')"
1142,1142.0,1142.0,2501.0,,,,,,mobilenet,color,0.006405949592590332,"tensor(0.3909, device='cuda:0')"
1143,1143.0,1143.0,2502.0,,,,,,mobilenet,color,0.005150854587554932,"tensor(0.3909, device='cuda:0')"
1144,1144.0,1144.0,2503.0,,,,,,mobilenet,color,0.020243704319000244,"tensor(0.3909, device='cuda:0')"
1145,1145.0,1145.0,2504.0,,,,,,mobilenet,color,0.004418849945068359,"tensor(0.3909, device='cuda:0')"
1146,1146.0,1146.0,2505.0,,,,,,mobilenet,color,0.00522458553314209,"tensor(0.3909, device='cuda:0')"
1147,1147.0,1147.0,2506.0,,,,,,mobilenet,color,0.01850324869155884,"tensor(0.3909, device='cuda:0')"
1148,1148.0,1148.0,2507.0,,,,,,mobilenet,color,0.007242023944854736,"tensor(0.3909, device='cuda:0')"
